Track,Artist,Actual Popularity,Predicted Popularity,Difference,Accuracy (%)
"バグり (feat. kZm, Awich, PETZ, MonyHorse & JNKMN)",YENTOWN,40,5.21,-34.79,13.024999999999999
Mấy Đứa Nhóc,Wxrdie,42,64.0,22.0,47.61904761904761
Slower,Khắc Hưng,15,37.0,22.0,-46.66666666666666
toihomquaemtuyetlam,T.R.I,12,25.992938271604938,13.992938271604938,-16.60781893004115
Adddicted,Shi Shi,13,16.72,3.719999999999999,71.38461538461539
Bounce,Shi Shi,4,33.0,29.0,-625.0
All the Things She Said,Robin Schulz,70,48.0,-22.0,68.57142857142857
Sẽ Quên Em Nhanh Thôi,SOOBIN,55,42.50168690697625,-12.498313093023746,77.27579437632046
Thrill Again,ZHU,37,26.0,-11.0,70.27027027027026
COLD LẠC BỘ,Coldzy,30,31.0,1.0,96.66666666666667
Đừng kết thúc hôm nay,Orange,18,34.48,16.479999999999997,8.444444444444466
Nobody,Ardhito Pramono,26,22.93,-3.0700000000000003,88.1923076923077
Stay,Ardhito Pramono,31,30.0,-1.0,96.7741935483871
Aaaannnnteeeeennnaaaaaa,HYUKOH,32,12.0,-20.0,37.5
Miền Đất Hứa,Hoàng Thùy Linh,33,53.362513589144235,20.362513589144235,38.29541336622959
Hideaway,Cigarettes After Sex,64,47.0,-17.0,73.4375
Want Me Back,Ramengvrl,28,70.0,42.0,-50.0
Putus,Pamungkas,48,28.0,-20.0,58.33333333333333
Release Me,Mark Knight,26,15.0,-11.0,57.692307692307686
My City (feat. Katy Tiz),Tiësto,47,36.2,-10.799999999999997,77.0212765957447
